id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
197409,0,1,0,0,0,191,0,0,0,0,4588,2835,1687,66,208,736,461,208,66,414,1,0,0,1302,682,553,66,1,0,0
197410,5,5,5,4,1,846,0,0,0,0,148592,7642,138475,2474,537,21091,2685,17853,552,4840,3,3706,0,20304,10386,9766,152,15,4,0
197411,10,2,2,6,2,459,1,0,0,0,85742,53613,27377,4752,0,16162,11242,4920,0,4539,4,5877,0,11671,5902,5549,219,6,0,0
197412,7,6,11,4,1,931,0,0,0,0,194683,1374,187789,5520,0,32627,348,27268,5010,17124,1,6006,0,57375,23856,31622,1896,19,3,0
197413,2,5,2,0,1,643,0,0,0,0,85704,12859,65404,7439,0,6072,1188,4833,49,5783,1,0,0,22302,8956,12658,688,14,0,0
197414,3,2,8,3,1,582,0,0,0,0,110887,76007,31544,3335,0,14338,7656,6681,0,5559,1,1925,0,19670,8784,9652,1233,7,1,0
197415,1,2,5,0,1,452,0,0,0,0,10815,6236,4335,244,0,5258,3396,1618,244,1041,3,2169,0,5282,755,4110,417,9,0,0
197416,0,0,20,0,0,0,0,0,0,0,10242,3960,5487,795,0,3576,1506,1274,795,8957,15,1055,0,11046,2856,8190,0,6,2,0
197417,18,1,8,13,2,724,4,0,0,0,121047,103935,14873,2238,0,35323,30633,3886,802,1099,1,0,0,11116,5427,5061,627,7,0,1
197418,5,7,7,2,1,718,0,0,0,0,158520,16613,139453,2454,0,19257,4610,14022,624,3046,3,536,0,22273,12296,9463,513,11,1,0
197419,7,10,7,5,2,791,1,0,0,0,127461,120985,6475,0,0,31747,30971,776,0,487,1,0,0,20331,11202,8692,436,10,0,0
197420,4,2,4,2,1,906,0,0,0,0,91230,39675,47971,3584,0,3823,2650,922,250,12908,1,1322,0,23510,6125,17006,378,11,2,0
197421,2,7,2,0,1,361,0,0,0,0,54861,6140,48721,0,0,8483,2560,5922,0,2701,1,0,0,19064,2237,16695,132,2,0,0
197422,2,7,6,0,1,653,0,0,0,0,83736,15193,59638,8904,0,10544,3027,5666,1850,8596,1,0,0,32964,6725,25938,300,10,2,0
197423,4,6,8,0,1,573,0,0,0,0,106198,6355,91374,8468,408,9640,1353,7334,952,12673,1,2853,0,28086,6110,21524,451,11,4,0
197424,5,3,9,4,2,520,1,0,0,0,112448,77335,33834,1278,0,15179,9551,5357,270,10434,1,2129,0,30224,6687,20197,3339,8,0,0
197425,9,10,14,3,3,593,2,1,0,0,304980,4155,295097,5728,1704,45961,1815,43288,857,3248,4,10021,0,34124,3512,29789,823,11,1,0
197426,10,7,13,3,1,603,0,0,0,0,137186,83396,16958,36832,0,29126,20523,2562,6041,6334,1,5377,0,25015,7627,15992,1395,12,2,0
197427,1,4,5,0,1,499,0,0,0,0,13684,5706,3818,4159,0,4348,3559,788,0,2081,5,50,0,17701,5915,10016,1769,17,3,0
197428,6,3,2,5,2,774,1,0,0,0,84986,0,84986,0,430,10106,0,10106,0,1039,2,5881,0,8290,1602,6477,210,5,0,0
197429,4,1,8,3,1,1057,0,0,0,0,99387,63750,28913,6724,553,7072,6068,819,184,10443,1,0,0,20638,4015,16429,194,9,2,0
197430,2,4,3,0,1,616,0,0,0,0,49760,20309,23976,5474,0,2843,2006,706,130,6992,1,0,0,19315,9539,9182,594,3,1,0
197431,7,4,1,4,2,711,1,0,0,0,85800,3569,82149,81,0,16395,1481,14913,0,1135,1,1693,0,14167,2462,11312,392,7,0,1
197432,11,4,7,4,2,462,4,0,0,0,197308,12183,182916,2208,375,34339,4295,29554,488,7682,3,10188,0,22580,12087,9337,1156,7,1,0
197433,9,4,8,3,2,700,1,0,0,0,187612,290,183060,4261,1598,35609,290,33434,1884,1744,2,4268,0,14116,5169,8947,0,14,2,0
197434,7,9,4,4,2,747,2,0,0,0,158889,5567,152601,720,532,17580,1276,16213,90,5462,4,790,0,30279,14264,15026,988,15,1,0
197435,2,6,5,0,1,535,0,0,0,0,72613,12518,59256,838,759,14176,3221,10117,838,193,1,792,0,15948,4454,10325,1168,12,1,1
197436,4,7,6,0,1,1005,0,0,0,0,223139,5040,217292,806,580,23136,1550,21533,52,5265,3,2211,0,36652,15518,20282,852,16,2,0
197437,6,5,8,4,1,1020,0,0,0,0,104142,89798,13855,488,0,19253,17697,1067,488,2092,1,5472,0,15352,4484,10420,448,9,0,0
197438,10,4,15,4,2,702,1,0,0,0,116829,71990,14986,29852,0,21866,13771,2546,5549,3009,1,3520,0,21643,10602,9087,1953,11,1,0
197439,2,5,2,0,1,518,0,0,0,0,86927,14420,65527,6979,467,6371,444,5083,843,2611,3,4449,0,12830,5184,7646,0,3,0,0
197440,4,4,6,0,1,649,0,0,0,0,145427,127546,17848,32,0,20665,17335,3330,0,1769,1,4568,0,12966,5311,7387,268,10,0,0
197441,8,6,8,6,2,855,1,0,0,0,148941,121750,26835,355,518,20821,15242,5309,269,11536,1,2529,0,40547,9393,26521,4632,12,1,0
197442,7,4,11,6,2,1797,1,0,0,0,237423,210882,25130,1410,0,35330,33576,1520,234,1155,1,2173,0,16085,8268,6297,1519,14,0,0
197443,10,5,9,5,2,720,1,0,0,0,348533,602,343346,4584,2592,35947,485,34471,990,1711,3,0,0,24322,8269,15537,514,8,6,0
197444,2,4,2,0,1,813,0,0,0,0,76921,666,76255,0,853,14504,503,14001,0,1941,3,1617,0,13752,3240,10436,76,6,0,0
197445,1,4,16,0,1,568,0,0,0,0,13205,6366,6214,624,0,4697,2579,1641,476,4463,12,1735,0,11643,3467,6977,1198,18,3,0
197446,16,13,9,5,2,339,3,0,0,0,196878,1742,174613,20522,1171,46820,1381,31381,14057,20807,5,5596,0,59789,26461,28995,4332,4,3,0
197447,4,7,3,3,2,778,1,0,0,0,168638,1479,165416,1742,597,14121,606,12474,1041,2703,2,6078,0,18400,6704,11015,680,10,0,0
197448,3,7,19,3,2,1376,1,0,0,0,44754,35075,6968,2709,235,21600,18630,1510,1459,3664,4,2208,0,26439,12603,13038,797,33,5,0
197449,14,8,10,5,2,646,1,0,0,0,211087,45243,148124,17719,0,31209,3196,25905,2107,7677,1,0,0,42396,8348,31736,2312,16,1,0
197450,3,4,10,2,2,913,1,0,0,0,158833,9074,149565,193,741,16239,1867,14336,35,4842,3,1155,0,20235,7550,12132,553,13,2,0
197451,12,9,13,5,2,542,2,0,0,0,143487,17122,121452,4911,86,26007,4719,17103,4183,5125,1,4153,0,48064,16792,28369,2903,10,0,1
197452,11,1,2,9,2,1034,2,0,0,0,72608,2871,69292,444,548,14265,1141,12815,308,961,1,0,0,8429,1947,5168,1312,6,2,0
197453,0,6,10,0,0,987,0,0,0,0,23066,13472,7004,2589,71,7500,4642,2858,0,1982,5,0,0,23209,14417,7766,1025,25,1,0
197454,5,7,17,2,2,853,1,0,0,0,186203,41202,129231,15769,712,22480,10315,9941,2223,7835,1,3385,0,35774,8391,26316,1066,17,3,0
197455,10,13,9,7,3,441,2,1,0,0,112577,98486,12756,1333,0,31387,28878,2465,44,4485,1,1740,0,31594,14947,16250,396,12,3,0
197456,1,3,1,0,1,595,0,0,0,0,134415,5989,127840,586,0,12928,963,11378,586,650,1,0,0,12092,3789,7896,406,15,1,0
197457,0,0,0,0,0,0,0,0,0,0,3498,56,3442,0,75,496,12,483,0,0,0,0,0,44,0,44,0,0,0,0
197458,7,4,9,6,2,1579,1,0,0,0,185506,58892,116937,9676,1107,21063,2941,14260,3861,8834,4,0,0,23509,13472,9128,908,9,5,0
197459,0,0,0,0,0,0,0,0,0,0,29387,22179,6997,210,0,3973,3562,201,210,70,1,0,0,1920,688,698,534,3,0,0
197460,5,3,7,2,1,1167,0,0,0,0,168005,4051,154174,9779,0,12876,1542,10595,739,9386,1,1905,0,26245,6909,18668,668,10,0,0
197461,3,5,2,0,1,334,0,0,0,0,71512,3243,68075,194,0,8957,624,8139,194,205,1,0,0,11660,3608,7734,318,8,0,0
197462,1,5,5,0,1,805,0,0,0,0,71210,62023,9187,0,0,8836,7734,1102,0,772,1,0,0,12282,1815,10085,382,10,2,0
197463,4,5,4,2,1,490,0,0,0,0,72930,0,72930,0,0,12915,0,12915,0,739,2,2117,0,11784,3200,8159,423,3,1,0
197464,2,3,14,0,1,846,0,0,0,0,23856,15622,6650,1583,0,8567,6323,900,1343,3938,7,662,0,19280,6364,9508,3408,24,5,0
197465,15,6,5,5,2,944,3,0,0,0,107772,2961,94625,10185,0,21542,2022,15724,3795,7904,1,0,0,32634,9018,20933,2682,10,2,0
197466,2,5,3,0,1,371,0,0,0,0,63641,5754,56176,1710,0,6644,1950,4549,144,1199,1,0,0,12282,996,9954,1331,0,1,0
197467,11,2,3,6,3,1165,1,1,0,0,148206,39209,105214,3782,685,16058,2387,13670,0,2098,3,0,0,9770,3595,6022,152,12,3,0
197468,4,8,0,3,1,306,0,0,0,0,119011,110146,8734,130,0,11836,10909,822,104,190,1,443,0,21503,4824,15707,972,9,1,0
197469,0,10,11,0,0,290,0,0,0,0,19814,11075,6744,1994,0,6519,3861,2657,0,636,3,0,0,27379,11550,14881,947,29,0,0
197470,21,6,12,9,4,589,3,1,1,0,226494,205048,19202,2243,0,41189,38035,2627,526,8481,1,6065,0,28990,7082,20093,1813,6,0,1
197471,4,2,20,4,1,501,0,0,0,0,59603,45136,7264,7202,0,21583,20192,1361,30,1191,1,3609,0,9670,3627,5842,200,14,4,0
197472,5,10,9,0,1,404,0,0,0,0,90528,79626,10637,264,84,17159,16314,778,66,2286,1,40,0,25866,4381,20441,1043,13,1,0
197473,14,14,10,4,2,425,2,0,0,0,208531,182934,19841,5755,0,39614,35751,2581,1281,9366,1,1834,0,38736,13713,23032,1990,10,1,0
197474,0,0,0,0,0,0,0,0,0,0,3804,2527,1277,0,0,428,338,90,0,21,1,0,0,96,74,21,0,0,0,0
197475,4,7,20,4,3,558,1,1,0,0,75032,42118,16700,16213,0,16383,10155,4105,2122,7258,5,305,0,31024,11097,18953,974,20,0,0
197476,2,9,2,0,1,419,0,0,0,0,159130,139894,17066,2169,0,31632,26411,4932,289,1678,1,723,0,22968,6328,16052,588,15,1,0
197477,14,4,10,6,2,723,2,0,0,0,213138,8982,200447,3709,0,31953,4762,24853,2337,9105,1,5606,0,35383,7937,25166,2279,11,2,1
197478,1,7,5,0,1,604,0,0,0,0,35471,31329,4141,0,0,12465,11283,1181,0,129,1,0,0,14019,4988,8306,724,9,0,0
197479,10,3,8,4,3,518,1,1,0,0,110372,11988,92487,5895,174,13236,1809,10159,1267,12346,1,0,0,27578,7894,19637,46,6,5,0
197480,1,7,13,0,1,370,0,0,0,0,334977,16431,9970,308576,0,7240,3762,2272,1206,5485,7,3541,0,17770,8478,9015,276,7,5,0
197481,2,7,3,0,1,589,0,0,0,0,26437,23654,2762,20,0,11885,10875,1009,0,615,3,190,0,16079,8352,7558,169,26,4,0
197482,15,4,3,7,3,567,3,2,0,0,140702,10860,126821,3019,569,31531,2115,29260,156,2226,2,4542,0,20069,6340,12295,1432,8,1,0
197483,9,8,10,3,1,578,0,0,0,0,145943,44663,98445,2834,0,24490,9035,13497,1957,2424,1,4036,0,44490,15966,25500,3022,2,1,0
197484,17,15,22,8,3,802,3,1,0,0,371486,4931,356374,10180,819,74975,3793,69187,1994,8749,4,8803,0,47938,18628,25393,3915,16,3,0
197485,10,3,8,5,2,841,1,0,0,0,71044,58939,10863,1241,64,19659,17393,1481,784,2879,1,1702,0,11519,4026,6747,745,9,0,0
197486,3,7,3,2,1,466,0,0,0,0,92104,2961,80718,8424,0,8271,1286,6096,889,9768,1,2328,0,25368,6725,17918,723,10,2,0
197487,2,8,5,0,1,546,0,0,0,0,19443,8618,5850,4974,0,6531,4530,2001,0,1097,3,805,0,17324,5769,10911,642,11,2,0
197488,2,4,6,0,1,759,0,0,0,0,92084,14246,77537,300,194,10867,2461,8405,0,2461,1,5016,0,21020,4075,15618,1327,7,3,0
197489,5,9,3,3,2,948,1,0,0,0,84509,67936,15801,771,0,17775,17113,372,289,1384,1,4,0,17602,10262,7130,210,7,1,0
197490,2,7,0,0,1,413,0,0,0,0,53042,45238,7287,516,0,5651,4018,1117,516,244,1,0,0,11647,5436,4609,1601,3,0,0
197491,10,1,6,6,2,1023,1,0,0,0,126009,16046,102452,7510,0,12692,1513,10122,1056,11624,1,2361,0,25943,2725,23046,172,4,1,0
197492,5,6,10,3,2,432,1,0,0,0,135434,115806,17973,1653,0,29925,26636,2347,941,4201,1,5425,0,20305,7393,12667,244,17,1,0
197493,5,2,8,4,2,568,1,0,0,0,18129,12715,5010,404,0,6037,3744,1889,404,197,1,2219,0,8218,1231,6189,797,17,2,1
197494,2,1,22,2,1,361,0,0,0,0,19567,12733,6550,284,0,6542,4622,1655,264,1827,5,1868,0,9919,2806,6938,174,8,1,0
197495,6,9,5,2,1,502,0,0,0,0,184563,421,183415,727,0,18149,256,17166,727,7264,1,0,0,37126,11674,22265,3186,16,3,1
197496,7,8,7,3,1,1125,0,0,0,0,140641,7468,120202,12970,0,20598,2958,16760,880,15234,1,651,0,41865,9600,29709,2555,9,2,0
197497,20,14,20,11,4,701,5,1,1,0,394803,264310,33997,96495,0,69889,50943,2228,16717,11493,1,4626,0,53853,20292,30215,3345,22,1,0
197498,5,1,10,3,1,1155,0,0,0,0,93290,80801,11807,682,0,24422,23057,682,682,4905,1,4046,0,21236,8939,11400,897,11,3,1
197499,4,9,15,2,2,460,1,0,0,0,147887,106368,33134,8384,556,19098,15592,3035,470,10096,1,1152,0,33326,10256,18841,4229,6,0,0
197500,3,6,10,0,1,823,0,0,0,0,158992,30232,126194,2564,0,16863,7117,9745,0,859,1,8425,0,33249,3870,25929,3448,11,3,0
197501,5,8,9,2,2,452,1,0,0,0,61525,885,60639,0,442,8906,428,8477,0,2053,2,0,0,16070,1859,14009,202,9,0,0
197502,7,5,7,2,1,676,0,0,0,0,26789,23362,2241,1186,0,16010,13785,1086,1138,542,1,0,0,16890,4631,11146,1112,25,6,0
197503,4,2,3,2,1,564,0,0,0,0,80421,0,80421,0,427,8007,0,8007,0,200,1,8475,0,13911,7300,6150,460,7,1,0
197504,7,5,1,4,2,877,1,0,0,0,109042,4996,96806,7240,0,14584,2500,11207,876,8623,1,0,0,25338,10944,14119,274,7,2,0
197505,1,5,6,0,1,857,0,0,0,0,118209,101510,16699,0,0,8950,8475,474,0,286,1,1903,0,14743,6473,5317,2952,8,4,0
197506,4,6,8,2,1,535,0,0,0,0,136184,21209,104928,10046,0,11740,2054,9525,160,7610,1,0,0,27972,7918,19376,678,17,0,0
197507,5,5,6,4,1,595,0,0,0,0,99612,9826,86171,3614,0,14184,4699,8527,957,3341,1,469,0,20336,7190,11954,1191,4,0,0
197508,2,5,6,0,1,403,0,0,0,0,60399,1639,58760,0,456,9043,377,8666,0,1815,3,0,0,9882,2401,6255,1225,5,0,0
197509,7,2,15,7,1,515,0,0,0,0,110469,93670,16304,493,0,11190,10414,775,0,1821,1,4974,0,11245,5453,3868,1924,5,3,0
197510,1,12,23,0,1,417,0,0,0,0,46785,32867,7159,6757,0,14554,12130,1392,1031,7121,11,1714,0,30721,9682,20152,886,19,3,0
197511,1,6,4,0,1,878,0,0,0,0,70030,334,69696,0,632,11459,250,11208,0,1928,2,0,0,16026,10815,5132,78,6,0,0
197512,1,8,8,0,1,404,0,0,0,0,20932,14827,4793,1311,0,8338,5849,2488,0,2274,3,0,0,23442,10186,10608,2647,31,2,0
197513,2,4,2,0,1,573,0,0,0,0,26798,15512,11225,60,81,3789,2271,1457,60,140,1,0,0,10276,1340,8893,42,3,0,0
197514,12,6,5,4,2,953,1,0,0,0,294080,234410,54616,5053,0,54668,48371,3531,2765,1998,1,12875,0,22753,9913,12468,371,18,4,0
197515,2,3,6,2,1,1701,0,0,0,0,185904,17971,165840,2092,759,14072,1511,11902,658,9420,1,2947,0,37314,3154,32351,1808,15,6,0
197516,4,7,27,2,1,736,0,0,0,0,218705,199969,14804,3931,0,38697,35889,1786,1021,8693,1,3346,0,53496,18874,30071,4550,21,2,0
197517,0,0,0,0,0,0,0,0,0,0,3978,83,3894,0,0,372,0,372,0,0,0,0,0,491,0,491,0,0,0,0
197518,4,7,1,2,1,256,0,0,0,0,36960,1853,32433,2674,0,5749,693,4978,78,3437,1,0,0,15015,7001,7801,212,8,2,1
197519,9,9,2,2,2,771,1,0,0,0,230669,1648,202739,26281,990,20503,0,14956,5547,8751,1,0,0,35375,8282,26059,1034,8,1,0
197520,4,9,19,0,1,408,0,0,0,0,107099,21579,75584,9936,0,13520,3468,9775,276,7676,1,0,0,29617,11276,17596,744,13,1,0
197521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197522,6,16,4,0,1,194,0,0,0,0,142372,8833,123673,9866,615,14057,1337,12051,668,12694,1,1220,0,44092,16200,27422,470,11,1,0
197523,15,11,5,6,3,703,2,1,0,0,164013,123437,38278,2298,1068,26988,19966,5903,1119,8474,1,0,0,33885,15318,17611,956,23,2,0
197524,6,3,25,3,1,886,0,0,0,0,146673,55758,74953,15961,71,23559,10547,11168,1843,11361,5,2164,0,26248,7112,17934,1201,6,2,0
197525,3,7,0,0,1,306,0,0,0,0,42745,33985,8318,440,0,6683,5394,848,440,4002,1,0,0,14079,3005,10185,887,2,1,0
197526,13,12,7,3,2,427,3,0,0,0,89820,79808,8506,1506,0,35915,32625,1880,1410,887,1,0,0,27858,9807,15970,2080,1,4,0
197527,4,4,0,2,1,581,0,0,0,0,69735,527,69207,0,1004,10386,452,9933,0,914,2,0,0,8618,3183,5087,347,7,0,0
197528,7,4,1,4,1,1055,0,0,0,0,129662,6882,121917,862,0,15069,1099,13387,582,800,1,0,0,17324,5855,10965,504,13,4,0
197529,10,11,16,4,2,520,1,0,0,0,176534,17069,148879,10586,0,26825,3807,21278,1740,9031,1,1546,0,43653,14830,25313,3509,12,2,0
197530,1,4,13,0,1,1034,0,0,0,0,20039,16163,3364,511,0,4290,2985,1043,261,1265,2,300,0,14929,3993,9900,1035,9,3,0
197531,2,5,6,0,1,431,0,0,0,0,83513,27555,49888,6070,0,6933,2450,3743,740,4122,1,286,0,17337,3990,12353,994,7,2,0
197532,4,3,4,4,1,1104,0,0,0,0,78760,15313,57498,5948,0,6029,1695,3634,700,4018,1,1044,0,15508,2477,12722,308,7,1,0
197533,3,7,18,0,1,627,0,0,0,0,49628,18510,15886,15231,0,17248,12269,3092,1885,11110,6,0,0,45834,16810,27544,1480,18,0,0
197534,0,9,16,0,0,605,0,0,0,0,28020,21070,4880,2068,0,5250,3700,981,568,1675,6,0,0,21054,6884,14082,88,14,1,0
197535,1,3,21,0,1,1042,0,0,0,0,14692,10007,4516,168,0,6789,5683,1105,0,817,1,0,0,10423,3758,4837,1827,18,2,0
197536,4,11,11,2,1,493,0,0,0,0,234012,16245,215095,2670,0,31575,2930,26436,2209,3816,1,1397,0,33352,11419,20120,1812,10,4,0
197537,7,4,10,6,3,1106,1,1,0,0,217794,39025,152484,26285,790,36026,2256,23380,10389,3308,2,8898,0,20491,5411,14815,264,17,2,0
197538,8,7,8,3,1,384,0,0,0,0,94860,72626,6210,16024,0,21117,19087,1384,646,683,1,17645,0,13885,8009,4824,1050,4,0,0
197539,8,8,1,3,1,454,0,0,0,0,158526,51821,105864,840,0,24281,8343,15488,450,907,1,3904,0,36416,13478,21612,1325,6,0,0
197540,7,7,11,2,2,512,1,0,0,0,93348,80346,12171,831,0,18087,15797,1459,831,354,1,3183,0,16165,3718,10737,1708,11,0,0
197541,3,1,11,3,2,252,1,0,0,0,129813,88180,26692,14941,0,8641,6791,1676,174,4266,1,0,0,22375,2703,19296,376,2,5,0
197542,1,10,12,0,1,493,0,0,0,0,180509,2423,173429,4656,0,16457,257,15911,288,1626,1,3417,0,53498,12003,39796,1697,19,4,0
197543,4,12,8,2,1,459,0,0,0,0,103472,87808,15194,470,0,16461,14408,1582,470,3016,1,1264,0,26935,10115,15825,993,13,0,0
197544,7,9,16,3,2,823,1,0,0,0,46640,35350,7588,3700,0,20817,15370,2971,2476,7606,5,834,0,27058,8101,16915,2042,34,6,0
197545,5,5,8,2,1,534,0,0,0,0,163704,134720,28984,0,0,15542,12447,3095,0,6203,1,0,0,25750,12647,12800,302,12,2,0
197546,11,10,3,3,2,730,1,0,0,0,98131,78804,19326,0,0,25077,21713,3363,0,347,1,0,0,28743,14296,14188,259,14,1,0
197547,2,3,4,0,1,338,0,0,0,0,17214,5606,5834,5774,0,3319,2206,1027,84,620,3,0,0,10193,3130,6928,134,4,0,1
197548,9,10,8,3,3,840,2,1,0,0,125399,62803,28533,34062,0,31432,19549,3996,7886,5903,1,0,0,28821,13191,15171,458,10,1,0
197549,7,7,4,3,2,496,1,0,0,0,145409,4401,132331,8676,290,23095,619,21448,1028,3981,1,0,0,22257,5693,16027,536,5,7,0
197550,1,8,11,0,1,263,0,0,0,0,28559,601,22193,5763,0,9509,601,8907,0,1243,5,0,0,33701,18599,13259,1843,20,1,0
197551,5,10,8,0,1,429,0,0,0,0,98455,1553,96833,68,596,16200,727,15472,0,4097,4,1053,0,28581,13747,14274,559,8,3,0
197552,2,4,26,0,1,1423,0,0,0,0,48491,38823,7797,1869,0,17437,12857,2709,1869,11132,3,681,0,32883,17464,14487,932,49,18,0
197553,1,6,1,0,1,263,0,0,0,0,111883,9682,97586,4614,0,4862,397,3933,532,6812,1,0,0,21126,6512,14300,314,7,3,0
197554,11,0,3,11,2,0,1,0,0,0,116728,108047,8541,139,0,21867,21090,777,0,1701,1,2710,0,7186,1529,5656,0,11,0,0
197555,4,9,3,2,1,691,0,0,0,0,140998,96268,37436,7294,0,11548,9603,1259,684,8196,1,182,0,34154,12646,20861,647,7,6,0
197556,2,10,3,0,1,296,0,0,0,0,49077,44740,4120,216,0,7554,6318,1020,216,141,1,142,0,11661,3474,8143,44,6,0,0
197557,2,6,0,0,1,478,0,0,0,0,46638,32755,13490,392,0,7686,6341,953,392,395,1,0,0,12009,5887,6097,24,6,1,0
197558,6,9,7,2,2,492,1,0,0,0,196010,56227,137615,2168,691,20320,2713,16768,838,767,1,0,0,23596,7267,15536,792,9,1,0
197559,1,5,5,0,1,454,0,0,0,0,66886,12230,54655,0,0,6621,2687,3934,0,384,1,0,0,22928,3117,18850,960,5,1,0
197560,0,0,1,0,0,0,0,0,0,0,1045,105,661,278,0,566,105,460,0,63,2,0,0,555,76,478,0,2,0,0
197561,12,4,2,5,2,721,2,0,0,0,120828,1204,114383,5240,0,28006,1141,22212,4652,8394,1,5907,0,29422,8232,18930,2259,8,0,1
197562,4,10,20,2,1,624,0,0,0,0,35870,28872,6997,0,0,12047,10097,1950,0,2804,1,0,0,33182,13928,17694,1559,26,10,0
197563,0,7,3,0,0,442,0,0,0,0,107352,3323,103758,270,685,9120,1394,7725,0,1427,3,3102,0,13761,4689,8653,418,11,0,0
197564,7,7,14,3,3,827,1,1,0,0,147967,48123,98783,1059,362,22994,10022,12971,0,2099,1,3876,0,28471,10226,15926,2318,4,0,0
197565,5,8,10,2,1,594,0,0,0,0,51438,36842,9743,4852,0,15548,11893,1633,2021,4670,8,780,0,20080,5787,13864,429,21,4,0
197566,9,4,13,3,2,713,1,0,0,0,143067,1364,141357,346,596,19110,321,18661,128,4109,4,0,0,15744,4231,10326,1186,5,1,0
197567,3,10,1,0,1,322,0,0,0,0,113007,4156,108850,0,562,12630,1059,11571,0,1822,1,6342,0,21220,4638,16167,414,4,0,0
197568,4,6,8,3,1,338,0,0,0,0,43472,37552,4182,1737,0,13986,12794,1192,0,691,1,717,0,11307,3154,7836,315,21,1,0
197569,15,5,7,4,2,499,1,0,0,0,94832,82590,11587,654,0,28988,26492,1842,654,2915,1,0,0,17372,7367,9613,392,11,0,0
197570,7,9,15,4,1,558,0,0,0,0,109836,72549,31282,6004,0,20007,11860,6745,1402,3345,1,0,0,29807,8693,19838,1275,13,0,0
197571,0,0,0,0,0,0,0,0,0,0,6847,63,6393,390,135,0,0,0,0,983,1,0,0,1585,86,1498,0,0,0,0
197572,10,9,8,4,3,527,1,1,0,0,156072,14745,139423,1904,2038,23741,3975,19279,486,2831,3,510,0,24219,5767,17512,939,3,0,0
197573,2,3,1,0,1,753,0,0,0,0,81312,3466,70467,7378,0,7711,1260,6292,158,6470,1,0,0,18862,3793,14145,922,17,1,0
197574,0,0,0,0,0,0,0,0,0,0,1918,0,1849,69,0,251,0,238,13,35,1,0,0,211,53,158,0,0,0,0
197575,0,7,2,0,0,555,0,0,0,0,114560,5457,105412,3690,683,15433,2696,10091,2645,2906,1,0,0,19505,8502,10714,288,10,1,0
197576,4,11,5,3,3,552,1,1,0,0,93180,24778,62511,5890,0,16476,6944,8059,1471,14012,1,300,0,38581,8841,29427,312,11,1,0
197577,4,9,10,3,1,371,0,0,0,0,179381,36201,132104,11075,0,18683,4103,14281,298,7669,1,0,0,35330,16208,18603,518,22,0,0
197578,1,8,5,0,1,283,0,0,0,0,21411,8345,7497,5567,0,5225,3959,1265,0,3632,5,0,0,21279,6343,14409,526,9,6,0
197579,9,12,13,3,2,400,1,0,0,0,200474,7327,183287,9859,0,32523,2685,27527,2310,7348,1,0,0,39163,16335,21793,1034,8,3,0
197580,11,3,16,7,1,955,0,0,0,0,85545,6663,77994,887,83,21825,3994,17242,587,1724,1,3719,0,17263,5602,11317,344,11,0,0
197581,4,5,2,2,2,342,1,0,0,0,100890,463,93889,6538,359,11293,463,9489,1341,1881,2,0,0,13396,4872,8261,262,8,1,0
197582,6,8,13,2,1,407,0,0,0,0,217007,29558,182175,5273,850,31362,2007,26387,2967,5890,3,3966,0,34050,11160,20928,1962,15,0,0
197583,2,5,2,0,1,637,0,0,0,0,89634,71885,17748,0,293,8423,7825,598,0,5317,1,0,0,23065,10822,11984,258,9,0,0
197584,5,9,15,2,2,335,1,0,0,0,130116,23712,105531,872,345,15617,2443,12301,872,1387,1,0,0,23816,3883,18860,1071,8,0,0
197585,4,4,7,3,1,1134,0,0,0,0,293768,26817,14542,252408,0,10019,6828,2968,222,5524,1,189,0,23331,8687,13402,1240,11,1,0
197586,3,3,14,2,1,881,0,0,0,0,26683,10870,10336,5476,0,9960,6033,3927,0,1548,4,1594,0,15280,3730,10873,676,17,0,0
197587,5,5,3,3,1,388,0,0,0,0,119935,84925,35010,0,0,14925,13573,1352,0,2708,1,7666,0,19002,2679,15715,608,10,0,0
197588,15,7,11,8,2,865,2,0,0,0,204387,184927,16753,2706,36,57088,53124,1460,2504,11012,1,2960,0,33376,18984,12944,1447,13,5,0
197589,4,2,10,2,1,1028,0,0,0,0,33432,19711,8259,5461,105,8757,7085,1485,186,8676,5,851,0,16857,7053,9408,396,24,3,0
197590,11,4,14,5,2,888,2,0,0,0,294022,0,291262,2759,1130,25660,0,24743,917,6248,2,8586,0,22870,14832,7866,171,12,3,0
197591,7,6,8,4,2,656,1,0,0,0,148025,9423,134013,4588,1680,17357,1733,15385,238,2855,2,0,0,20054,5492,14010,552,8,2,1
197592,0,12,6,0,0,329,0,0,0,0,19957,16015,3755,186,0,9874,7475,2212,186,4380,5,0,0,26155,9876,15858,420,8,5,0
197593,6,2,5,4,3,754,1,1,0,0,103919,68608,34035,1275,0,12187,8372,3615,200,3497,2,9894,0,12192,5264,6927,0,5,1,0
197594,0,6,6,0,0,470,0,0,0,0,77223,4822,72400,0,0,5281,1957,3323,0,2192,3,0,0,14906,1076,13488,342,8,0,0
